index,0,1,2,3,4
270,0.0964849591255188,0.0019907671958208084,0.01366272009909153,7.408164492517244e-06,0.8878542184829712
271,0.03168562054634094,0.028334656730294228,0.6154367923736572,0.012414606288075447,0.31212833523750305
272,8.597911801189184e-06,1.3586188742920058e-06,0.03583960607647896,0.964126706123352,2.380661499046255e-05
273,3.1457534060280734e-12,1.0746129463709564e-12,0.999870777130127,6.7459540176173505e-09,0.00012917908316012472
274,0.4522803723812103,0.21643193066120148,0.06121848151087761,0.006266709882766008,0.26380249857902527
275,0.10168324410915375,0.09696870297193527,0.42997467517852783,0.0199162308126688,0.3514571785926819
276,0.9968454241752625,4.015633385279216e-05,5.691111937267124e-08,3.464463160796072e-09,0.0031143738888204098
277,1.8897280824603513e-05,0.9999809265136719,4.868195256635399e-12,8.030875875419952e-08,9.213615287384513e-11
278,0.0006310172029770911,0.9434401988983154,7.895452290540561e-05,0.05584625527262688,3.4823010537365917e-06
279,0.0036440985277295113,0.023677648976445198,0.00962100364267826,0.9628181457519531,0.00023908189905341715
280,0.4315324127674103,0.09196736663579941,0.010107817128300667,0.4601176977157593,0.00627475930377841
281,0.003251316025853157,0.9965711832046509,1.9120427168672904e-05,9.30067544686608e-05,6.538016168633476e-05
282,0.0002334224118385464,0.9997316002845764,3.3627373888928114e-12,3.4961660276167095e-05,1.8604453047577074e-11
283,1.4404817250124324e-07,1.7469717894513792e-09,0.9960448145866394,1.2161184713477269e-05,0.0039428891614079475
284,0.032949432730674744,0.2918873131275177,0.0007293653907254338,0.6743395328521729,9.425632015336305e-05
285,1.3277364234107192e-12,3.4359789424343035e-05,4.725006735699366e-13,0.9999656677246094,1.8840014265524076e-19
286,5.355291210484836e-10,9.480520368754242e-09,2.575803591753356e-05,0.999974250793457,1.0226972047000515e-10
287,0.00016815761046018451,4.540952431852929e-06,0.6888517737388611,2.3284035705728456e-05,0.31095224618911743
288,1.7485855607901613e-07,6.068357265576196e-07,0.9982967972755432,0.0005479035899043083,0.0011545184534043074
289,0.00012699190119747072,0.9998375177383423,6.121959605920324e-10,3.5497258068062365e-05,1.2249649072870739e-09
290,0.008355624973773956,0.007290995679795742,0.1897442638874054,0.7883570194244385,0.00625216169282794
291,1.107841171688051e-06,3.495319788271445e-06,0.9960598349571228,0.0008942554704844952,0.003041271585971117
292,0.0006693255272693932,0.9991462230682373,2.5986944820033386e-05,0.00012975108984392136,2.8761414796463214e-05
293,0.03746991977095604,0.9433534145355225,0.0062891035340726376,0.002863957779482007,0.010023564100265503
294,0.41340020298957825,0.5864299535751343,2.4909459739319573e-07,0.00014769301924388856,2.180567207688e-05
295,0.010254688560962677,0.9897453188896179,2.3830444995792677e-12,3.048308050423998e-09,8.927917072298897e-09
296,0.0011284202337265015,1.798818448150996e-05,0.20267832279205322,0.7937948703765869,0.0023804137017577887
297,0.0020673482213169336,1.409565538779134e-05,0.21057499945163727,1.6424231944256462e-05,0.7873271107673645
298,1.2857313436143158e-07,6.5815277672243155e-09,1.9109220872337573e-09,0.9999998807907104,5.809839371748171e-13
299,0.013397643342614174,0.015472379513084888,0.28281208872795105,0.00022002756304573268,0.6880978941917419
300,2.1132652818778297e-06,0.9999978542327881,8.968494920211552e-26,4.614495736205131e-16,1.660047930258644e-20
301,0.0001327377831330523,1.9402120869926875e-06,0.9650462865829468,0.009320482611656189,0.025498507544398308
302,3.4635629617696395e-06,2.8510116862889845e-06,0.9889105558395386,0.008815310895442963,0.002267810981720686
303,0.8913887143135071,0.06973197311162949,3.0472525395452976e-05,8.031495326576987e-07,0.03884795308113098
304,0.7805038690567017,0.003129524178802967,0.03559083491563797,0.014298845082521439,0.1664770394563675
305,0.08503640443086624,0.8770960569381714,0.0009913826361298561,2.0252913600415923e-05,0.03685580566525459
306,0.0023239932488650084,8.220570634875912e-06,0.1444348245859146,9.12078485271195e-06,0.8532238602638245
307,3.9226691339599995e-10,1.0,5.0812689228722055e-22,5.3317652515261216e-09,3.245164999929285e-22
308,4.2806834699149476e-07,9.736674110172316e-05,7.91199141758625e-08,0.9999021291732788,2.4950244995047832e-11
309,0.6267125010490417,0.23128318786621094,0.015075208619236946,0.0032286355271935463,0.12370040267705917
310,0.02655612863600254,0.00012777921801898628,0.452742338180542,0.002911065239459276,0.5176626443862915
311,0.004130562301725149,0.004666952881962061,0.005688633769750595,0.9853573441505432,0.00015654898015782237
312,4.239629106450593e-06,2.7132384730066406e-06,2.6761558729049284e-06,0.9999903440475464,2.750578431687245e-09
313,1.6270213620828144e-07,1.0819827700458973e-08,0.9955040812492371,1.1583890227484517e-05,0.004484222270548344
314,0.005121299531310797,5.661818795488216e-05,0.024774353951215744,1.468261416448513e-06,0.9700462818145752
315,5.896300353924744e-05,0.9999374151229858,4.746413817535711e-10,3.6339686175779207e-06,1.8312821259414136e-09
316,0.30233749747276306,0.6644393801689148,0.002063205000013113,0.0005576854455284774,0.03060227259993553
317,0.9791073799133301,0.0024805052671581507,5.51252014702186e-06,1.9224297886921704e-07,0.01840640977025032
318,1.562954275868833e-05,0.0001386152143822983,1.7958123862626962e-05,0.9998277425765991,3.074086762921979e-08
319,0.024121491238474846,0.003756418125703931,0.5323463082313538,0.0041484166868031025,0.4356273114681244
320,1.138396424653007e-13,6.063304081038723e-09,2.963030686152328e-14,1.0,4.6206769459545285e-21
321,0.9896165132522583,0.0002792580926325172,3.0122244425001554e-05,1.6336327462340705e-05,0.010057913139462471
322,0.029561514034867287,0.5067533254623413,0.31567806005477905,0.0157467070966959,0.13226038217544556
323,1.7684288877717336e-06,2.44036073127063e-05,0.9690700769424438,0.030090318992733955,0.0008133349474519491
324,0.9296051263809204,0.06411135196685791,4.10944594477769e-05,5.275561488815583e-05,0.006189626641571522
325,1.1170336620125454e-06,3.924552402168047e-06,8.237476322392467e-06,0.9999867677688599,3.287475847102428e-09
326,0.3535709083080292,0.36528176069259644,0.10291702300310135,0.06528937816619873,0.11294093728065491
327,0.8931733965873718,0.0007159519591368735,1.552439971419517e-05,7.917442701455002e-08,0.10609503835439682
328,7.051597639140539e-10,7.703308074269444e-05,0.0010126581182703376,0.9989103078842163,3.0511206894345833e-09
329,0.5647796392440796,0.37497198581695557,0.0007149985758587718,0.05771823972463608,0.0018151461845263839
330,2.0141021650488256e-06,0.9999974966049194,1.2700824766898045e-11,5.251374659565045e-07,2.3735870907648504e-11
331,1.8804192336574488e-07,3.441630724410061e-06,0.00042921691783703864,0.9995670914649963,3.9427611397968576e-08
332,0.0006363703869283199,0.9993274211883545,2.011908236454474e-06,2.8305712476139888e-05,5.8206387620884925e-06
333,0.3287625312805176,0.0017134991940110922,0.022245369851589203,0.0001337975700153038,0.6471447944641113
334,0.19762113690376282,0.0011237760772928596,0.05837902054190636,0.0003593105939216912,0.742516815662384
335,0.0006775257643312216,0.9992091059684753,2.0319366740295663e-06,0.00010834153363248333,3.0366156806849176e-06
336,2.586725713626947e-07,2.8163629206545693e-09,0.9982705116271973,0.0005452079349197447,0.001184113323688507
337,0.005546314641833305,0.05162478983402252,5.391097147366963e-06,0.9428231716156006,3.48204366673599e-07
338,0.01326734572649002,0.02612532302737236,0.00038946635322645307,0.9601892828941345,2.8646234568441287e-05
339,0.002182777738198638,0.0004258658445905894,0.0329628586769104,7.622820703545585e-07,0.9644277691841125
340,3.384760027813627e-09,1.434287355550623e-07,1.9651884031191003e-06,0.9999978542327881,2.8601352189405738e-11
341,0.999409556388855,0.00011772776633733884,1.9697410369445834e-09,2.3170905472102987e-10,0.00047277851263061166
342,2.3884747861302458e-05,0.007697300985455513,0.02542741596698761,0.9668261408805847,2.5292847567470744e-05
343,6.527473672690576e-09,3.6487929344630743e-10,0.9995827078819275,1.757363679644186e-05,0.00039976497646421194
344,4.226914640526047e-08,4.87480029676135e-08,0.9962320923805237,3.441547733018524e-06,0.003764302236959338
345,0.029730113223195076,0.001333480468019843,0.0026296458672732115,2.767729938568664e-07,0.9663065075874329
346,0.02427390031516552,0.000105313076346647,0.09467382729053497,5.079385664430447e-05,0.8808960914611816
347,0.03998679667711258,0.001087145647034049,0.0005182395107112825,0.9583296179771423,7.816735887899995e-05
348,0.010412068106234074,7.716235995758325e-05,0.14456181228160858,4.9108133680419996e-05,0.8448998928070068
349,6.2341796365217306e-06,0.00014472533075604588,0.9879996180534363,0.0006209238199517131,0.011228488758206367
350,9.047704452314065e-07,0.9999990463256836,3.5293609878893254e-19,4.989390411241912e-12,2.878552797482074e-16
351,0.9999910593032837,8.693090421729721e-06,1.66171431812117e-14,4.800113214895041e-13,1.984272017807598e-07
352,0.04874565824866295,9.728256372909527e-06,0.0013404282508417964,3.277033329140977e-07,0.9499039053916931
353,0.00013696763198822737,0.0001855570008046925,0.002257188782095909,0.9974107146263123,9.61484056460904e-06
354,0.002336170757189393,0.00934535637497902,0.8476868867874146,0.11149539798498154,0.029136203229427338
355,0.6363980174064636,0.0016396812861785293,0.00037828131462447345,9.97253096102213e-07,0.36158305406570435
356,0.0040403688326478004,0.03149430453777313,4.6270043352336643e-10,0.964465320110321,6.244877531758064e-11
357,0.06181952357292175,0.9372007250785828,2.120196404575836e-05,2.0622384909074754e-05,0.0009379664552398026
358,0.27423372864723206,0.0732613280415535,0.1461465209722519,0.0048375362530350685,0.5015208721160889
359,0.9310876131057739,0.0023912922479212284,4.3399137211963534e-05,6.418816838049679e-07,0.06647706776857376
360,0.05430825799703598,9.440889670031538e-08,0.012489907443523407,1.2281730050744954e-05,0.9331894516944885
361,0.00020927161676809192,0.9910089373588562,0.0003183761436957866,0.008445997722446918,1.7493211998953484e-05
362,0.006791278719902039,0.00037541735218837857,0.8501113653182983,0.05009666085243225,0.09262526035308838
363,0.02170061133801937,0.09763643890619278,0.07417607307434082,0.8021002411842346,0.004386675078421831
364,0.07797223329544067,0.007227735593914986,0.5806795954704285,0.040756579488515854,0.29336392879486084
365,8.600994760854519e-08,1.0406548511809888e-07,0.9980199337005615,4.821416223421693e-05,0.0019316083053126931
366,0.002170130843296647,7.231972267618403e-05,0.12248221039772034,6.234632110135863e-06,0.8752691149711609
367,0.020924631506204605,0.01661599799990654,0.04822657257318497,0.911170482635498,0.0030622868798673153
368,0.32444652915000916,0.03005884774029255,0.24189040064811707,0.02680203691124916,0.3768021762371063
369,0.016350073739886284,6.672496238024905e-05,0.0067951674573123455,7.926566354399256e-07,0.976787269115448
370,0.0026901427190750837,7.666978490306064e-06,0.2920698821544647,4.943933890899643e-05,0.7051828503608704
371,6.786230605237975e-11,1.280700263721346e-12,5.021809670324728e-07,0.9999995231628418,1.2571035792191543e-12
372,0.4228596091270447,0.5738760232925415,8.508119208272547e-05,0.00029641008586622775,0.002882876433432102
373,0.0041550700552761555,1.258563315786887e-06,0.000877942075021565,0.9949270486831665,3.861227014567703e-05
374,0.0033655776642262936,0.02675509639084339,3.662392191472463e-05,0.9698412418365479,1.377837179461494e-06
375,1.4468568565462192e-07,0.9999790191650391,4.8047608507953074e-14,2.0868506908300333e-05,4.9634182533323315e-15
376,5.501483157921427e-10,1.0,1.2272379532024899e-21,3.5331542136418648e-09,1.0268361832240254e-21
377,0.570951521396637,0.0007966489647515118,0.030240267515182495,0.0014299653703346848,0.3965815007686615
378,0.9999743700027466,1.3794077631246182e-06,1.3728462811002373e-11,1.4698126396539557e-11,2.4183158529922366e-05
379,0.11302196979522705,0.02161971852183342,0.03136952221393585,3.765114888665266e-05,0.8339511752128601
380,0.00019330288341734558,0.00020552784553728998,0.00016820221208035946,0.9994319081306458,1.0991609542543301e-06
381,0.40501952171325684,9.818093531066552e-05,0.0172223262488842,0.00019269881886430085,0.5774672627449036
382,0.00014718719467055053,0.00017573298828210682,0.0318555049598217,0.9677116274833679,0.00010991426825057715
383,0.427255243062973,0.15337438881397247,0.10816249996423721,0.24584908783435822,0.06535884737968445
384,0.0033041047863662243,0.014128386974334717,7.147483847802505e-05,0.9824934601783752,2.5372796699230094e-06
385,0.003533634589985013,0.0071476236917078495,0.029450129717588425,0.959227442741394,0.0006411742651835084
386,4.691872527473606e-05,3.6255755730962846e-06,0.8675770163536072,0.1292015165090561,0.003170998999848962
387,0.09865014255046844,0.00039504285086877644,0.43338218331336975,0.369704931974411,0.09786762297153473
388,1.1546353337419518e-13,3.7405462061101957e-10,3.0433898956516714e-08,1.0,1.8971382319645565e-15
389,9.660386422183365e-05,0.9998800754547119,3.2997982818416816e-11,2.3372651412501e-05,8.967199205400789e-11
390,0.012526297941803932,0.033717650920152664,0.6191598176956177,0.2975150942802429,0.03708111494779587
391,0.4422864019870758,0.04396788403391838,0.002243715338408947,3.84592794944183e-06,0.5114980936050415
392,3.958537941883833e-09,1.5387122402898967e-05,0.043538179248571396,0.9564461708068848,2.5515382162666356e-07
393,0.35695216059684753,0.005960328038781881,0.004439083393663168,7.88243232818786e-06,0.632640540599823
394,6.798082176828757e-05,3.4245946153532714e-05,0.9746928215026855,0.004392685368657112,0.02081230655312538
395,0.03543868288397789,0.010972661897540092,0.2830405533313751,0.000780711998231709,0.6697673797607422
396,0.00023067198344506323,5.964483079878846e-06,0.7098543643951416,4.517076740739867e-05,0.28986385464668274
397,1.521691952131865e-12,6.231991034333362e-10,0.000992748886346817,0.9990072846412659,8.771380149985575e-11
398,0.05046951398253441,0.9215799570083618,0.0021209975238889456,8.457440708298236e-05,0.025744877755641937
399,0.00040543294744566083,0.9995580315589905,5.445910460366576e-07,3.4676879295147955e-05,1.1690908650052734e-06
400,0.02501685358583927,0.9747737050056458,1.070894882104767e-06,6.145679662949988e-07,0.00020791559654753655
401,3.9524431485915557e-05,1.927937410073355e-05,0.3983750641345978,5.232761282059073e-07,0.6015656590461731
402,3.80669362698427e-08,1.0676732244974119e-06,9.069317457033321e-05,0.9999082088470459,3.652880220528232e-09
403,0.04687487706542015,0.0017262959154322743,0.08723173290491104,8.308736141771078e-05,0.864084005355835
404,0.00022715753584634513,0.9997683167457581,6.999075985447689e-09,4.507879111770308e-06,4.4202291604733546e-08
405,0.015663612633943558,0.9843350052833557,7.628400133796731e-10,1.2799674777852488e-06,1.5144159704050253e-07
406,0.9821885228157043,0.017803020775318146,2.8547973013326455e-11,1.2179765529474196e-10,8.444240847893525e-06
407,0.09097529947757721,0.9030872583389282,1.0363848559791222e-05,0.00588971609249711,3.7516998418141156e-05
408,1.6887513993424363e-05,5.306045932229608e-05,4.104866093257442e-05,0.9998888969421387,6.814062203375215e-08
409,0.00011097576498286799,0.006844090297818184,0.004939660895615816,0.988090991973877,1.426309063390363e-05
410,0.9985644221305847,0.0008995915413834155,2.5723434493585273e-09,0.000535730505362153,3.838970599190361e-07
411,0.0018648304976522923,0.003952990751713514,0.05586087331175804,0.9375259280204773,0.0007954193861223757
412,0.012720951810479164,0.987278938293457,1.911586514080632e-11,1.0698953945009748e-09,1.082507949945466e-07
413,0.9956991672515869,0.0002400693338131532,1.571094435348641e-05,3.103551716776565e-05,0.00401408551260829
414,8.890884055290371e-05,0.7241472005844116,2.594016223156359e-05,0.27573782205581665,1.942974563462485e-07
415,0.007879307493567467,4.556417843559757e-05,0.03160673379898071,3.4649797271413263e-06,0.9604648947715759
416,1.1480850758971428e-07,1.5170788003615598e-07,0.003939773887395859,0.996059775352478,2.338604758733709e-07
