0,1,2,3,4
0.2964286287220987,0.039064928659935536,0.38633179429436093,0.11475787840633543,0.16341676991726944
0.1993330027682317,0.03589744429524011,0.24910952693135285,0.3725613383157331,0.14309868768944223
0.07864471521301586,0.009769727202741905,0.01571879582474152,0.865698748608166,0.03016801315133471
0.07602299088902288,0.0330067429002404,0.7558996710023309,0.07275151790321366,0.06231907730519207
0.08875322904448764,0.029264835067573908,0.13507491738748384,0.06365712887198537,0.6832498896284692
0.01697330556931193,0.9513982233555531,0.019687904980634312,0.005318933260994958,0.0066216328335056245
0.15056058884781925,0.5884885820828937,0.12607876065936116,0.0722668586130378,0.06260520979688809
0.7583162841050519,0.07645639956956854,0.08622477297296716,0.02437091597457435,0.05463162737783809
0.032898482754112016,0.047804349169077734,0.04927341799976327,0.8618708018596382,0.008152948217408846
0.220238228884143,0.021901290157095365,0.10143657173369626,0.23877035020936446,0.417653559015701
0.005753715350667007,0.011329336881829716,0.0023860203550027993,0.9774978862393693,0.0030330411731312175
0.8269395850439615,0.007763504235272705,0.055363720406002695,0.047706266602956675,0.06222692371180651
0.1256422910486266,0.13646084326478672,0.43404416861089345,0.11952401911287963,0.1843286779628136
0.022810349451269335,0.017430221819217297,0.5698016214548444,0.3180252223530635,0.07193258492160552
0.31760153850928924,0.1575117348561687,0.1285722577195195,0.24890527539870522,0.14740919351631732
0.04211314350257213,0.06549761810189399,0.0703127121890184,0.7954130205640081,0.02666350564250735
0.2965973501950287,0.10318861316929193,0.2727620715112542,0.2313725707616217,0.09607939436280338
0.5977848877943023,0.05666027969123741,0.12484760825862998,0.052371748900584755,0.16833547535524557
0.02602041726496672,0.09080762652028446,0.3177932467685459,0.5291305573652494,0.03624815208095356
0.27143513883227116,0.04539131401324145,0.2921057278788959,0.3448413961632385,0.04622642311235306
0.009331665657028525,0.9240999167650293,0.022330403111942277,0.0309310714011573,0.013306943064842529
0.11593766159968254,0.09074845732356271,0.12345422568535866,0.6385257405924947,0.031333914798901435
0.1706159386754068,0.48055805120501704,0.19198934857403382,0.09967708922057456,0.05715957232496781
0.5716163451089821,0.1305762948445393,0.08658716107944053,0.036215393128398735,0.17500480583863934
0.3198343732474,0.07703604105760795,0.288602094554526,0.11965119716734349,0.19487629397312262
0.019287090800595916,0.8925871794943125,0.02340775088121721,0.054036265630336006,0.010681713193538242
0.08569208646336467,0.009183235109275175,0.849927506199997,0.035596486724600127,0.019600685502762942
0.09663218234335344,0.12470395137078993,0.05214473629025574,0.6632083920053646,0.06331073799023629
0.022276569085743467,0.020989801528622464,0.018141519367686997,0.893993342058016,0.04459876795993103
0.03628938705285045,0.04966648612120625,0.0805424000749606,0.044128851053026726,0.7893728756979559
0.033941897345091135,0.025380071580127533,0.06507827365604786,0.8725045550991773,0.0030952023195561862
0.9962310441258724,0.0004226262261567296,0.0016832459687644047,0.0004723625062048178,0.0011907211730015058
0.05060624361528149,0.10749741686614252,0.1307208493375976,0.6892389005889913,0.021936589591987125
0.1268302535041546,0.02319702188920268,0.5133878840803219,0.11872138385017562,0.2178634566761452
0.027384542286069624,0.040856064434820503,0.8465491815370703,0.017184656049931288,0.06802555569210816
0.09434210096728934,0.029363838696874714,0.1934977395895861,0.015209850643540399,0.6675864701027094
0.47469500492871963,0.12082669649217212,0.24349821064444935,0.09092085939242513,0.07005922854223373
0.3896436797532141,0.0533859549850767,0.1003813722893039,0.4214410768284645,0.035147916143940805
0.0561387999346135,0.025180560411406802,0.10505653265568018,0.23576723667693927,0.5778568703213602
0.15439483964472187,0.04323125513063028,0.6107224118670989,0.08861403176695695,0.10303746159059207
0.009665273589683337,0.986291134418015,0.002380888042531853,0.0008422204479096905,0.0008204835018603208
0.9214707172351064,0.027720072708673223,0.021897019684330124,0.009797819387561553,0.019114370984328624
0.19890475325225748,0.07298849389211856,0.07159571014198507,0.10155690558560061,0.5549541371280383
0.03411957138868569,0.05811287389053288,0.045654950816113996,0.8113399430280704,0.050772660876596994
0.15660575170603172,0.07819122486531878,0.508899332204653,0.23424313208529396,0.02206055913870252
0.7456594852588124,0.04749191678541592,0.0595052752004995,0.03647550755493824,0.11086781520033398
0.2380358527480808,0.10295410336702114,0.09342126599831013,0.46799916151440746,0.09758961637218046
0.28487661370826756,0.4500812084607545,0.062118997575707505,0.08887717733835106,0.1140460029169194
0.39124600928478814,0.144024838881535,0.181701706698709,0.08221612690623578,0.20081131822873216
0.4450720657989496,0.06335508437295932,0.3669831259744161,0.059038898831475915,0.06555082502219896
0.07642578718720872,0.014324446210663363,0.03527019170835976,0.22754552840550685,0.6464340464882613
0.09888183941600259,0.5012960038620919,0.12291733716162284,0.20028955341616972,0.07661526614411297
0.09531457390750578,0.019155622902020285,0.5924352025218972,0.24457042097317325,0.048524179695403555
0.06220695663811482,0.05778940587937373,0.684734385237989,0.172833854502609,0.022435397741913332
0.3244207110203802,0.038232614468876075,0.45777617373264057,0.12218958432267843,0.057380916455424674
0.08239411358613617,0.06845980966628709,0.6586620113323489,0.12161314240907459,0.06887092300615308
0.15079697240173456,0.029935357124339274,0.6793949682086714,0.026707205720423725,0.11316549654483117
0.08462015093945835,0.14347501738213517,0.13795267287876783,0.6137631951915972,0.020188963608041455
0.26356030952884285,0.07001529184182674,0.48604548393713953,0.1310218169308421,0.049357097761348695
0.36056872014732194,0.07841620408975947,0.14905164009276467,0.04145876867756185,0.3705046669925921
0.2504668300133372,0.028692650387891188,0.2616958041439704,0.0792314327406186,0.3799132827141826
0.007872561619617994,0.001422882378109992,0.01002270544005657,0.9764328991942463,0.004248951367969326
0.17967646763421524,0.7587148256393449,0.024260786649421377,0.017329704182071883,0.020018215894946585
0.2680924482121997,0.012031753909484442,0.11310399682572303,0.5834151853542314,0.023356615698361456
0.24543644239127496,0.10067818427567307,0.05328411851236621,0.5662911752578624,0.034310079562823295
0.021005188805321776,0.8563743905309686,0.013539937818457599,0.10585265813011396,0.003227824715137908
0.0397802923561436,0.9369076995266306,0.007201864154695849,0.013197194898534624,0.00291294906399534
0.4568362647659836,0.020655657211961817,0.29996445113397696,0.11617082926239318,0.10637279762568444
0.9154643613414706,0.02298731418929947,0.01945636024212113,0.015235021802589597,0.026856942424519272
0.24643911993815223,0.06373583696801388,0.1616615258187214,0.08249632890186044,0.44566718837325203
0.2507864425085683,0.050971543806512865,0.15860425881290469,0.4441913827747265,0.09544637209728758
0.23402397215927737,0.03422884849311093,0.16850383089878695,0.26248664899150836,0.3007566994573164
0.009721826155644786,0.009944875660021852,0.018418185677372453,0.9453981197242658,0.01651699278269521
0.4456934256489504,0.1404237770952387,0.14349038590588425,0.2213488129724485,0.04904359837747812
0.033075817040343965,0.016395583412761584,0.01991616082654229,0.9286616805124827,0.001950758207869585
0.09512318857493879,0.0805826866912786,0.02814073383525885,0.7145448243240601,0.08160856657446361
0.11004331419085818,0.07778299765724533,0.396487498695562,0.33045272577586415,0.08523346368047036
0.2509821696474651,0.023931489969064388,0.21542486371497305,0.44814008530640936,0.06152139136208809
0.0038468757825082115,0.017587077626278768,0.006575068900308688,0.9676565746196524,0.004334403071251834
0.07774418057634538,0.8505171938966044,0.01571502301364834,0.05191243200213075,0.0041111705112712015
0.17672946299519307,0.18730521727028615,0.4356043633733679,0.1589094282125753,0.041451528148577554
0.5670949845092642,0.12814112503583294,0.22350248599615238,0.02442847111537654,0.05683293334337383
0.13494118668754632,0.34719047515634627,0.22958202321159,0.2510419023671591,0.03724441257735828
0.674156130427477,0.09904459846778768,0.04439246948234661,0.01763189762167204,0.1647749040007167
0.15597262016801464,0.0803833473956681,0.2999730771058867,0.30835695000335794,0.15531400532707257
0.16569864066658663,0.3328098988061622,0.10494778186304932,0.1885599116285407,0.20798376703566124
0.07982941373393909,0.02588518941221922,0.6501541430871415,0.08937451679381733,0.1547567369728828
0.051307590009551776,0.031630310780168105,0.34760856023601916,0.5114072579861336,0.05804628098812729
0.2105094811257173,0.47456772569897926,0.21773868254765216,0.020173489150448486,0.07701062147720276
0.11269100934542188,0.6856859198454464,0.1358920791535879,0.04438557522169409,0.02134541643384968
0.09443725481957627,0.5309618369914666,0.08157168771095533,0.10744915168296405,0.1855800687950378
0.003244672145266306,0.0038875473004771517,0.022284719022560212,0.018055192589937562,0.9525278689417588
0.009743917247150857,0.011514545997389679,0.01835672885046356,0.958623973494261,0.0017608344107348955
0.2856369598537734,0.02865525916370471,0.2345907666761416,0.20859179018922464,0.24252522411715566
0.009027737009489275,0.9771594503610554,0.0034806707496868967,0.0052264574035759915,0.005105684476192414
0.09940772308564808,0.8576836223528808,0.008304070202638179,0.025153326226332366,0.009451258132500605
0.5568093900633464,0.38882952535263315,0.009545550248611794,0.02515156901881501,0.019663965316593635
0.4721343136271988,0.29420863895432614,0.061360997351601956,0.1315113358802657,0.04078471418660734
0.12996336425673735,0.025845913297661213,0.1799274900639261,0.646528363815773,0.017734868565902423
0.08405589017245818,0.13719434741471026,0.10252582393908494,0.6340214925813782,0.04220244589236835
0.5623269869134416,0.08445623397252096,0.07042014596318463,0.2028000715484336,0.07999656160241912
0.08822409274613777,0.09648363387091273,0.3934615496137937,0.3916954904068074,0.03013523336234847
0.214601705205604,0.7601864925743729,0.00693324559528149,0.010636479825205934,0.0076420767995356905
0.8653751603664581,0.017344118712660936,0.054444005096690826,0.04167774431127421,0.021158971512915847
0.030384228604884794,0.16796106491377,0.018699501571992187,0.771155539082448,0.011799665826904882
0.07833635130405381,0.014004068831598014,0.029344132060354865,0.1586857457328763,0.7196297020711171
0.16832780045125867,0.03635029381271065,0.4227811845640882,0.33055747862345347,0.04198324254848909
0.090969332276085,0.8585630644860731,0.014540331626580616,0.024837200570647932,0.011090071040613323
0.03172314874725236,0.2495433446907983,0.16371806341788284,0.48912855251912474,0.06588689062494174
0.21567331595688555,0.04865587514821436,0.03020532068963478,0.6534145555287951,0.05205093267647029
0.11028553133236985,0.09808309131556123,0.09221555441837938,0.19421223341583518,0.5052035895178544
0.7505827172629189,0.09574506734291396,0.024597350551762882,0.019388447570280447,0.10968641727212369
0.774175851387439,0.05529666720541646,0.04983306937659477,0.08369531896115417,0.03699909306939551
0.05874488704152742,0.05508164116669523,0.717762506657752,0.04738725976789897,0.12102370536612642
0.005426265002468109,0.010171737983626942,0.05538388380105016,0.9217168875522544,0.007301225660600275
0.7724578128472647,0.08487300743879539,0.07564546891983942,0.04557007427363852,0.02145363652046212
0.04757419132325122,0.2897759159782718,0.01019837488696115,0.6445421860646209,0.007909331746894913
0.053724163151832385,0.004673148973528944,0.8178499984127844,0.1025936420217695,0.02115904744008482
0.6327274887942956,0.1474488206974355,0.04846433814912237,0.03187575847502353,0.13948359388412288
0.6136569124178629,0.04617367398244879,0.0524477536485716,0.24520073862170247,0.04252092132941425
0.35975342640335384,0.4010143845266767,0.10352376870828597,0.10252862481324121,0.03317979554844225
0.08039908369417725,0.07383651636003484,0.45187300330420976,0.3695554928175817,0.024335903823996446
0.1788589897472141,0.054067296831086825,0.08891352279776649,0.6110665015187212,0.06709368910521141
0.07584810624636515,0.2946142818121844,0.06792965159031802,0.5363629845028142,0.025244975848318335
0.04381759048194438,0.05781385353852757,0.8323805469306036,0.03855311610776414,0.027434892941160208
0.13442105286013595,0.02827729537246627,0.027792538091371395,0.3641566101645686,0.44535250351145783
0.2543773345191844,0.02182123648404564,0.1443125167507694,0.13566939065058697,0.4438195215954136
0.047520318403990874,0.05049943834297494,0.46987316331864454,0.024997112224831815,0.4071099677095578
0.3228866197009743,0.06867872593238762,0.3589709361163401,0.1752370930463068,0.07422662520399102
0.0364222283668554,0.9517016966028505,0.0033125190139219173,0.007379156291798261,0.0011843997245737333
0.898581412072114,0.03673118917341003,0.020975758448906305,0.029046641583007342,0.014664998722562238
0.006593587415775341,0.0014253792040168631,0.004588061257803318,0.0024503513683170547,0.9849426207540875
0.0979378216964531,0.08711109649447503,0.5114046402137495,0.010716427124075958,0.2928300144712464
0.9168433016012656,0.07039263298475315,0.005348347073236639,0.001855144546433297,0.005560573794311236
0.874879763647382,0.006625268497828539,0.06667948660008052,0.026481726780437684,0.025333754474271202
0.35686644738628415,0.24985684571983852,0.28109197205728853,0.06184067418621318,0.05034406065037556
0.06010097536389018,0.8666021581948657,0.012645529213687279,0.04409587222182841,0.016555465005728447
0.058230810572358904,0.02684493768990386,0.10439174425491868,0.7889910641401974,0.021541443342621334
0.19964844210226385,0.19199248419466763,0.12412376437534706,0.10611620794207177,0.37811910138564975
0.2342437875959523,0.02138312359394053,0.5917429567550421,0.016055093636749656,0.13657503841831545
0.06508073661103864,0.14289905985259901,0.04449412694658897,0.7121688227910774,0.03535725379869603
